,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
78,0.5260263085365295,0.6012839674949646,-0.9725675582885742,0.9999833703041077,0.5433793067932129,0.49545615911483765,-0.9059462547302246,0.9999491572380066,0.5599824786186218,0.488042950630188,-0.9056640863418579,0.9999624490737915,0.5738667249679565,0.48250144720077515,-0.9052354693412781,0.9999426603317261,0.48703518509864807,0.5124857425689697,-0.9150554537773132,0.9999455809593201,0.4672076106071472,0.5168749690055847,-0.9139862060546875,0.9999487400054932,0.4506374001502991,0.5219904184341431,-0.9141067266464233,0.9999166131019592,0.5944442749023438,0.5006866455078125,-0.5261316895484924,0.9999642968177795,0.428619384765625,0.5522453188896179,-0.538666844367981,0.9999728202819824,0.5611252784729004,0.6829169988632202,-0.8290740847587585,0.999961256980896,0.5005195736885071,0.7018749117851257,-0.8359595537185669,0.9999651908874512,0.7627278566360474,0.9544425010681152,-0.29098638892173767,0.9992026686668396,0.29051172733306885,0.9660080671310425,-0.2724617123603821,0.9934950470924377,1.0949971675872803,1.2308801412582397,-0.8388780355453491,0.8848433494567871,0.18952643871307373,1.6107323169708252,-0.06857047230005264,0.1217012032866478,0.9035714864730835,0.6504943370819092,-1.3977411985397339,0.9781401753425598,0.15901830792427063,2.0389750003814697,-0.2895503640174866,0.16904279589653015,0.8234235048294067,0.48999837040901184,-1.5237987041473389,0.9473829865455627,0.12961018085479736,2.1906120777130127,-0.3171499967575073,0.23455996811389923,0.7861490249633789,0.47569435834884644,-1.3601152896881104,0.9572669267654419,0.1592714488506317,2.174779176712036,-0.41897574067115784,0.3640923500061035,0.7899170517921448,0.5362050533294678,-1.35569429397583,0.9526832699775696,0.1815492808818817,2.120696544647217,-0.33982324600219727,0.35563457012176514,0.6891413927078247,1.9899762868881226,-0.06957545876502991,0.0006131748086772859,0.391740620136261,1.9975236654281616,0.07597210258245468,0.0002260390028823167,0.6705138683319092,2.8697397708892822,-0.11743386834859848,0.001061830436810851,0.3908340036869049,2.847346782684326,0.15733537077903748,0.00017594106611795723,0.644519031047821,3.617769956588745,0.47547879815101624,1.4896207176207099e-05,0.38412564992904663,3.583115577697754,0.6489623785018921,1.1035016314053792e-06,0.6458908915519714,3.7484819889068604,0.5011643171310425,1.2879707355750725e-05,0.3846794068813324,3.712782859802246,0.6786918640136719,4.003406502306461e-06,0.6004573106765747,3.858633041381836,-0.09855377674102783,5.590386354015209e-05,0.4099579453468323,3.8355839252471924,0.05620699003338814,2.357616540393792e-05
79,0.5262265801429749,0.6012945175170898,-0.9716681241989136,0.9999833703041077,0.5436362624168396,0.49567270278930664,-0.9067858457565308,0.9999493956565857,0.5602875351905823,0.48843252658843994,-0.9065046310424805,0.9999628663063049,0.5742586851119995,0.4830944836139679,-0.9060351252555847,0.9999432563781738,0.4869752526283264,0.51247239112854,-0.9149845242500305,0.9999451041221619,0.46714574098587036,0.5168300271034241,-0.9138988256454468,0.9999481439590454,0.45061811804771423,0.5219186544418335,-0.9140316247940063,0.9999150037765503,0.5945289134979248,0.5012713670730591,-0.5305129289627075,0.9999650120735168,0.4285632073879242,0.5524157285690308,-0.5418826341629028,0.9999727010726929,0.5613747239112854,0.6831223368644714,-0.8299762010574341,0.9999619722366333,0.5003954172134399,0.7017920613288879,-0.8358569145202637,0.9999653697013855,0.7627168893814087,0.9545506238937378,-0.300414115190506,0.9992387890815735,0.2905036509037018,0.9673985838890076,-0.2733246684074402,0.9933143854141235,1.0962426662445068,1.2323970794677734,-0.854831874370575,0.8877348899841309,0.18946023285388947,1.614743709564209,-0.057314109057188034,0.11975391954183578,0.9040301442146301,0.6505504250526428,-1.4008896350860596,0.9793551564216614,0.15896674990653992,2.0453553199768066,-0.2356177270412445,0.16949962079524994,0.8236395716667175,0.48868468403816223,-1.5205461978912354,0.9500755071640015,0.1295585334300995,2.198125123977661,-0.2513694167137146,0.2358212172985077,0.7874059081077576,0.4738847613334656,-1.3568141460418701,0.959465742111206,0.15893830358982086,2.1840970516204834,-0.351318895816803,0.36604762077331543,0.7909761071205139,0.5354840159416199,-1.3579399585723877,0.954988956451416,0.18136633932590485,2.1294987201690674,-0.2854916453361511,0.35771793127059937,0.6888101696968079,1.9952894449234009,-0.06960682570934296,0.0006090292008593678,0.390258252620697,2.002833604812622,0.07600797712802887,0.0002230358513770625,0.670302152633667,2.875518560409546,-0.12716861069202423,0.0010500127682462335,0.39050179719924927,2.8496296405792236,0.0692112073302269,0.00017380154167767614,0.6440261602401733,3.62256121635437,0.4439799189567566,1.452122251066612e-05,0.3833509087562561,3.5881285667419434,0.5094172954559326,1.076635953722871e-06,0.6453481912612915,3.752112865447998,0.4680243134498596,1.2638684893317986e-05,0.3840973973274231,3.720308780670166,0.5347598791122437,3.9095011743484065e-06,0.5999001264572144,3.8656671047210693,-0.12498775869607925,5.516277451533824e-05,0.4088205397129059,3.8372652530670166,-0.09155918657779694,2.3349850380327553e-05
80,0.5259194374084473,0.6012367010116577,-0.9702645540237427,0.9999834299087524,0.5435152053833008,0.49577632546424866,-0.9060642123222351,0.9999498128890991,0.5602188110351562,0.488730788230896,-0.905783474445343,0.9999633431434631,0.574243426322937,0.48365405201911926,-0.9052979350090027,0.9999439716339111,0.486328125,0.5124333500862122,-0.9132124781608582,0.9999448657035828,0.4664575159549713,0.516749382019043,-0.9121080636978149,0.9999478459358215,0.4501849114894867,0.5218163728713989,-0.9122414588928223,0.9999138116836548,0.5944294333457947,0.5019166469573975,-0.5320481061935425,0.9999658465385437,0.4282073378562927,0.5524472594261169,-0.5394014716148376,0.9999725818634033,0.5612567663192749,0.6831694841384888,-0.829802393913269,0.9999626874923706,0.49960508942604065,0.7016905546188354,-0.8342961072921753,0.9999654293060303,0.7627062201499939,0.9546034932136536,-0.3068716526031494,0.9992679953575134,0.2904943525791168,0.9684882164001465,-0.27207788825035095,0.9930579662322998,1.0984333753585815,1.231320858001709,-0.8618144989013672,0.8902397751808167,0.1916784942150116,1.6202272176742554,-0.036391694098711014,0.11657854914665222,0.9042704701423645,0.6502743363380432,-1.3894433975219727,0.9803194999694824,0.1594349443912506,2.049147129058838,-0.20963995158672333,0.16837066411972046,0.823855996131897,0.4867183268070221,-1.5068819522857666,0.952171802520752,0.12967655062675476,2.2022626399993896,-0.22477586567401886,0.23612558841705322,0.7876531481742859,0.4728977084159851,-1.3431193828582764,0.9611693620681763,0.1588921844959259,2.1881697177886963,-0.32742446660995483,0.3666553199291229,0.7908467054367065,0.5350536108016968,-1.3461557626724243,0.956765353679657,0.1813672035932541,2.133349895477295,-0.2612164616584778,0.35827797651290894,0.6887209415435791,1.9985661506652832,-0.0708470493555069,0.0006031256634742022,0.38957422971725464,2.0057992935180664,0.07736262679100037,0.0002188651851611212,0.6702544689178467,2.878431558609009,-0.1440236121416092,0.0010407693916931748,0.3902096152305603,2.850266933441162,0.04347122088074684,0.00017288554226979613,0.6433226466178894,3.623828172683716,0.442033588886261,1.4245634702092502e-05,0.3828073740005493,3.5888407230377197,0.45358386635780334,1.0629511280058068e-06,0.6444700360298157,3.7524046897888184,0.46524327993392944,1.2439135389286093e-05,0.3838307559490204,3.721552610397339,0.47442930936813354,3.862240191665478e-06,0.5992780923843384,3.867609739303589,-0.13751354813575745,5.4591673688264564e-05,0.40721988677978516,3.8368940353393555,-0.1522834599018097,2.335553290322423e-05
81,0.525813102722168,0.5993586778640747,-0.972399115562439,0.9999831914901733,0.543857991695404,0.49496981501579285,-0.9099957346916199,0.9999486804008484,0.5608682036399841,0.48840993642807007,-0.9096589088439941,0.9999626874923706,0.5753036141395569,0.4836198687553406,-0.9091354608535767,0.9999427199363708,0.48628073930740356,0.5099982619285583,-0.9166150093078613,0.9999439716339111,0.46630311012268066,0.5142101645469666,-0.9154988527297974,0.999947190284729,0.45007482171058655,0.5189494490623474,-0.9156547784805298,0.999912440776825,0.5952199697494507,0.5018853545188904,-0.5409431457519531,0.999965250492096,0.42818647623062134,0.5515246987342834,-0.5473037958145142,0.9999727010726929,0.5614082217216492,0.6819985508918762,-0.8333710432052612,0.9999627470970154,0.4992024004459381,0.7002816200256348,-0.8376617431640625,0.9999656677246094,0.7625786066055298,0.9544309973716736,-0.3207477927207947,0.9992839097976685,0.28801560401916504,0.9716004133224487,-0.2758634686470032,0.9932994842529297,1.0980117321014404,1.2478536367416382,-0.8931616544723511,0.8880102634429932,0.1903320699930191,1.6207388639450073,-0.03986367955803871,0.11555635929107666,0.8921487927436829,0.6508530378341675,-1.4356253147125244,0.9798588156700134,0.15943549573421478,2.063368320465088,-0.19678613543510437,0.16772352159023285,0.8132802844047546,0.48697108030319214,-1.5504038333892822,0.9509798288345337,0.1296602338552475,2.218831777572632,-0.20665299892425537,0.2346629947423935,0.7673016786575317,0.4798758327960968,-1.3749253749847412,0.9601984024047852,0.15886926651000977,2.2101356983184814,-0.30290135741233826,0.3648688495159149,0.7725505828857422,0.5423725843429565,-1.3890455961227417,0.9556247591972351,0.18136247992515564,2.1547274589538574,-0.24524378776550293,0.3566620647907257,0.6902667284011841,1.9971449375152588,-0.07085896283388138,0.0005873413756489754,0.38963583111763,2.005305051803589,0.07738308608531952,0.00021524695330299437,0.6736684441566467,2.8775627613067627,-0.1554327756166458,0.001003770623356104,0.3905348479747772,2.8497917652130127,0.012247361242771149,0.0001663830189500004,0.6477757692337036,3.6226179599761963,0.43551358580589294,1.343084113614168e-05,0.3833712041378021,3.5883493423461914,0.40956035256385803,1.0087924238177948e-06,0.6492112278938293,3.750967502593994,0.45593899488449097,1.176066325569991e-05,0.38462647795677185,3.7199885845184326,0.4290216565132141,3.660152742668288e-06,0.6037046909332275,3.865827798843384,-0.14215824007987976,5.1984970923513174e-05,0.40766215324401855,3.835707902908325,-0.1921166181564331,2.239578498119954e-05
82,0.5253995060920715,0.5981204509735107,-0.8540046811103821,0.9999825954437256,0.54384446144104,0.4941362142562866,-0.8000835180282593,0.999947190284729,0.5608773827552795,0.48814141750335693,-0.7995771765708923,0.9999613165855408,0.5754655599594116,0.4836086630821228,-0.7990522384643555,0.9999414086341858,0.4856082499027252,0.5074132084846497,-0.8070428967475891,0.9999431371688843,0.46544963121414185,0.5115198493003845,-0.8059377670288086,0.999946117401123,0.4494890570640564,0.5161929130554199,-0.8061028718948364,0.9999115467071533,0.5952198505401611,0.5018966794013977,-0.47442346811294556,0.9999644160270691,0.4280641973018646,0.5503482222557068,-0.4861532747745514,0.9999722838401794,0.5612528324127197,0.6818612813949585,-0.7301868200302124,0.9999614357948303,0.49703365564346313,0.6994472742080688,-0.7356096506118774,0.9999645948410034,0.761640727519989,0.9544517397880554,-0.29290151596069336,0.999292254447937,0.2859935164451599,0.9726450443267822,-0.26678234338760376,0.9935071468353271,1.090092420578003,1.2854149341583252,-0.8001933097839355,0.8872111439704895,0.19018808007240295,1.6231099367141724,-0.04006164148449898,0.11145689338445663,0.8733657002449036,0.6544370651245117,-1.188746452331543,0.9798864722251892,0.15991926193237305,2.0699357986450195,-0.19303181767463684,0.16499148309230804,0.7970325350761414,0.4975741505622864,-1.2765096426010132,0.950961709022522,0.130125492811203,2.2219464778900146,-0.20014803111553192,0.23287495970726013,0.7553216218948364,0.4902854859828949,-1.0873397588729858,0.9600352644920349,0.15873560309410095,2.212226629257202,-0.2919791340827942,0.3623688220977783,0.7622792720794678,0.5500532388687134,-1.1344845294952393,0.9556058049201965,0.18134960532188416,2.158068895339966,-0.24160423874855042,0.35474565625190735,0.6880730390548706,1.9976394176483154,-0.06981015205383301,0.0005725268856622279,0.3854803144931793,2.0068438053131104,0.07626761496067047,0.00021396235388237983,0.6705738306045532,2.8789641857147217,-0.13938218355178833,0.0009785620495676994,0.38340458273887634,2.8495466709136963,0.018441272899508476,0.00016192524344660342,0.6442810297012329,3.624271869659424,0.4248642027378082,1.2691352822002955e-05,0.3763553500175476,3.587517738342285,0.4065617024898529,9.552626352160587e-07,0.6456144452095032,3.7518792152404785,0.4470690190792084,1.1141801223857328e-05,0.3779798448085785,3.719644784927368,0.4259311258792877,3.447415338087012e-06,0.6016354560852051,3.8672571182250977,-0.10908625274896622,5.00199748785235e-05,0.39812082052230835,3.8338029384613037,-0.17543122172355652,2.1282086891005747e-05
83,0.5249789953231812,0.5972578525543213,-0.8495092391967773,0.9999823570251465,0.5438003540039062,0.49352484941482544,-0.7948665022850037,0.9999468922615051,0.5608757734298706,0.4879441559314728,-0.7943583130836487,0.9999610781669617,0.575554609298706,0.4836031198501587,-0.7937917113304138,0.9999415278434753,0.48482546210289,0.5055791735649109,-0.8030222654342651,0.9999432563781738,0.4645395874977112,0.5095881819725037,-0.8018814325332642,0.9999461770057678,0.4488467574119568,0.5142043828964233,-0.8020409345626831,0.999911904335022,0.5952065587043762,0.5019215941429138,-0.46854734420776367,0.9999645948410034,0.4278157353401184,0.5495371222496033,-0.4850897789001465,0.9999722838401794,0.5610677599906921,0.6818171739578247,-0.7255212664604187,0.9999609589576721,0.49536028504371643,0.6989607214927673,-0.7326346039772034,0.9999639987945557,0.761211633682251,0.954609751701355,-0.28990867733955383,0.9993066787719727,0.28443512320518494,0.9743481278419495,-0.26685792207717896,0.9936349391937256,1.0868909358978271,1.2946730852127075,-0.792232871055603,0.8853577971458435,0.19077551364898682,1.6277052164077759,-0.04958874732255936,0.1070532277226448,0.8664768934249878,0.6570403575897217,-1.1802445650100708,0.9799023270606995,0.16193169355392456,2.0715343952178955,-0.1865486204624176,0.1621977537870407,0.7915378212928772,0.5045986175537109,-1.267303228378296,0.9509716629981995,0.1322602778673172,2.221418857574463,-0.19134825468063354,0.23071949183940887,0.7512242794036865,0.49674683809280396,-1.0804078578948975,0.9599215984344482,0.1587507277727127,2.2108538150787354,-0.28281986713409424,0.35941481590270996,0.7583613991737366,0.5549941062927246,-1.126856803894043,0.9556747674942017,0.18154187500476837,2.1573312282562256,-0.23521754145622253,0.3521920144557953,0.6876773238182068,1.9975104331970215,-0.06673064082860947,0.000562253117095679,0.38431283831596375,2.007986068725586,0.07312992215156555,0.00021199678303673863,0.6696369051933289,2.8788373470306396,-0.1409168541431427,0.0009691913146525621,0.38231295347213745,2.848801612854004,0.01448882557451725,0.00015920907026156783,0.6434170007705688,3.624610424041748,0.3864689767360687,1.217692897625966e-05,0.3746272623538971,3.586987018585205,0.34301134943962097,9.152260531664069e-07,0.6449241638183594,3.75183367729187,0.40853366255760193,1.0735432624642272e-05,0.3761817216873169,3.719614267349243,0.3587183356285095,3.2713148812035797e-06,0.6003860235214233,3.8677542209625244,-0.11467808485031128,4.9300124373985454e-05,0.39716726541519165,3.83246111869812,-0.21082988381385803,2.059209691651631e-05
84,0.5250113606452942,0.5972893834114075,-0.8608571887016296,0.9999799728393555,0.5437897443771362,0.49407249689102173,-0.7970635294914246,0.9999402165412903,0.560859203338623,0.4885655641555786,-0.7965275645256042,0.9999567270278931,0.5755476951599121,0.4843328595161438,-0.7960635423660278,0.99993497133255,0.4847950041294098,0.5059182643890381,-0.8101884126663208,0.9999363422393799,0.4644943177700043,0.5098325610160828,-0.8091939091682434,0.999940037727356,0.44879835844039917,0.5144240260124207,-0.8095213174819946,0.9999018311500549,0.5952075719833374,0.5019230246543884,-0.4834175705909729,0.9999610185623169,0.42781147360801697,0.5496066808700562,-0.5072234869003296,0.9999697804450989,0.5613953471183777,0.6818381547927856,-0.7342113256454468,0.9999568462371826,0.4957831799983978,0.6989858150482178,-0.7354552149772644,0.99996018409729,0.761557400226593,0.9539433121681213,-0.29509466886520386,0.999294638633728,0.2847491204738617,0.9755200147628784,-0.2700304388999939,0.9935930371284485,1.085321307182312,1.2931379079818726,-0.8343440890312195,0.883814811706543,0.19070591032505035,1.6278613805770874,-0.03987738862633705,0.10410130023956299,0.8649492263793945,0.6593631505966187,-1.2782132625579834,0.9788270592689514,0.16445115208625793,2.069911479949951,-0.10383619368076324,0.15678665041923523,0.7903894186019897,0.5085824131965637,-1.3543413877487183,0.9481029510498047,0.13683085143566132,2.2209279537200928,-0.09509371966123581,0.22306311130523682,0.7453747987747192,0.5008397102355957,-1.126619815826416,0.9573552012443542,0.16104212403297424,2.208914041519165,-0.18116986751556396,0.34858158230781555,0.7502025365829468,0.5583038926124573,-1.2176660299301147,0.9529370665550232,0.18288372457027435,2.1553194522857666,-0.14697596430778503,0.3421609699726105,0.6876716017723083,2.000061511993408,-0.0666087195277214,0.0005749596748501062,0.38432973623275757,2.0109620094299316,0.07300911843776703,0.00021870140335522592,0.6693553328514099,2.8825621604919434,-0.1407177448272705,0.0010069762356579304,0.3817814886569977,2.8492133617401123,0.007813717238605022,0.00016282801516354084,0.6433134078979492,3.6283819675445557,0.3895661234855652,1.2191632777103223e-05,0.3712882697582245,3.5889549255371094,0.3531094193458557,9.336969242212945e-07,0.6448934078216553,3.756033420562744,0.4133407175540924,1.0692833711800631e-05,0.3716026246547699,3.722625970840454,0.3709007203578949,3.282924581071711e-06,0.5995582342147827,3.872800588607788,-0.12634165585041046,5.0082362577086315e-05,0.39668652415275574,3.834752082824707,-0.21077565848827362,2.0691417375928722e-05
85,0.5249979496002197,0.5951048135757446,-0.8727648854255676,0.9999788999557495,0.5438311696052551,0.49178335070610046,-0.8135131001472473,0.999937891960144,0.5609369874000549,0.48610758781433105,-0.8130418062210083,0.9999549984931946,0.5756542682647705,0.48185691237449646,-0.8125267028808594,0.9999328851699829,0.4844432771205902,0.5046956539154053,-0.8252040147781372,0.9999344944953918,0.463833749294281,0.5087995529174805,-0.8241480588912964,0.9999377131462097,0.44816797971725464,0.5135557651519775,-0.8243959546089172,0.9998985528945923,0.5952022671699524,0.5007890462875366,-0.4859798550605774,0.9999587535858154,0.427166610956192,0.549275279045105,-0.5135224461555481,0.9999693036079407,0.5617462396621704,0.6779406070709229,-0.7449901700019836,0.9999540448188782,0.49559512734413147,0.6971010565757751,-0.7512177228927612,0.9999582767486572,0.7600440382957458,0.9539237022399902,-0.29520419239997864,0.9992519617080688,0.2838989198207855,0.9767148494720459,-0.2771140933036804,0.9932931661605835,1.054778814315796,1.2970592975616455,-0.8415230512619019,0.8694542050361633,0.18954156339168549,1.636252522468567,0.011808429844677448,0.09875448048114777,0.8561315536499023,0.641520082950592,-1.328688144683838,0.9778434038162231,0.1695513129234314,2.073063850402832,0.10325628519058228,0.14886803925037384,0.7855502367019653,0.4899469017982483,-1.4074501991271973,0.9470889568328857,0.1461479663848877,2.2217202186584473,0.1392403244972229,0.21317094564437866,0.7329434156417847,0.48480677604675293,-1.176865577697754,0.9562939405441284,0.16686955094337463,2.2100119590759277,0.06427980959415436,0.33407798409461975,0.73591148853302,0.5410583019256592,-1.2711368799209595,0.9518193006515503,0.1877584159374237,2.157003164291382,0.06875961273908615,0.3290720582008362,0.6859620809555054,1.999622106552124,-0.06613866239786148,0.0005641072057187557,0.38144543766975403,2.0131661891937256,0.07253910601139069,0.0002155496331397444,0.6693270802497864,2.8823537826538086,-0.14156630635261536,0.0009746935102157295,0.3817881643772125,2.8491485118865967,0.010817814618349075,0.00015895151591394097,0.6449580788612366,3.627857208251953,0.4029986262321472,1.1634126167336944e-05,0.37163275480270386,3.5884039402008057,0.42745184898376465,9.006153049995191e-07,0.6470305323600769,3.7548484802246094,0.42911332845687866,1.0176407158724032e-05,0.37190085649490356,3.7221264839172363,0.45369619131088257,3.1394793040817603e-06,0.604013204574585,3.8724045753479004,-0.11693844944238663,4.888799958280288e-05,0.39748725295066833,3.8345978260040283,-0.12535260617733002,2.017630140471738e-05
86,0.5261808037757874,0.5948384404182434,-0.8822920918464661,0.9999776482582092,0.5445147156715393,0.49141815304756165,-0.8237093091011047,0.9999353289604187,0.5615729093551636,0.4856363534927368,-0.8232698440551758,0.9999532103538513,0.576199471950531,0.4813484251499176,-0.8227523565292358,0.9999306797981262,0.4844784140586853,0.5046120285987854,-0.833537220954895,0.9999324083328247,0.4638074040412903,0.5087159276008606,-0.8324718475341797,0.9999353289604187,0.448080450296402,0.5134473443031311,-0.8326863050460815,0.999894917011261,0.5952281355857849,0.5000043511390686,-0.48879295587539673,0.9999567270278931,0.42649540305137634,0.5491517186164856,-0.5290207862854004,0.9999688863754272,0.5627442598342896,0.6763256192207336,-0.7529450058937073,0.9999514818191528,0.4960087239742279,0.6966424584388733,-0.7583037614822388,0.9999566078186035,0.7589385509490967,0.9538133144378662,-0.2962513267993927,0.9992271661758423,0.2821091115474701,0.9786057472229004,-0.28297027945518494,0.9930726289749146,1.0455915927886963,1.2985281944274902,-0.8490578532218933,0.8593461513519287,0.18716531991958618,1.6462161540985107,0.040974266827106476,0.09449179470539093,0.8506982922554016,0.6281216740608215,-1.3559603691101074,0.9772338271141052,0.17195144295692444,2.080738067626953,0.16470983624458313,0.14226797223091125,0.7808011770248413,0.4798510670661926,-1.4400094747543335,0.94638592004776,0.15091142058372498,2.2281455993652344,0.20714864134788513,0.20439711213111877,0.7265211343765259,0.47517192363739014,-1.2235897779464722,0.9554272294044495,0.16977672278881073,2.2161848545074463,0.1312132328748703,0.32097095251083374,0.7287970781326294,0.5294386744499207,-1.3007032871246338,0.9508917927742004,0.1900845170021057,2.1632142066955566,0.13131998479366302,0.3171561360359192,0.684651255607605,1.9995630979537964,-0.06523679196834564,0.0005672694533132017,0.3789176940917969,2.016045331954956,0.07160264253616333,0.00021811552869621664,0.6693062782287598,2.8819172382354736,-0.14304348826408386,0.000966964871622622,0.38175129890441895,2.849449396133423,0.012919810600578785,0.00015926890773698688,0.6455288529396057,3.627300262451172,0.40282946825027466,1.1325133527861908e-05,0.37176164984703064,3.5885534286499023,0.42836275696754456,8.953547308010457e-07,0.6476495265960693,3.754420042037964,0.42851680517196655,9.889170542010106e-06,0.3720133900642395,3.7226290702819824,0.45418819785118103,3.080074293393409e-06,0.6059826016426086,3.8719608783721924,-0.12421681731939316,4.899110354017466e-05,0.3975713849067688,3.833819627761841,-0.12897959351539612,2.02353057829896e-05
87,0.5254543423652649,0.5919589996337891,-0.926810085773468,0.9999778270721436,0.5443986654281616,0.48800790309906006,-0.8710784912109375,0.9999366998672485,0.5615341067314148,0.4820050597190857,-0.8706347346305847,0.9999544620513916,0.5761982798576355,0.47737881541252136,-0.8701859712600708,0.9999323487281799,0.48319441080093384,0.5011284947395325,-0.8783228993415833,0.9999329447746277,0.4625004231929779,0.5052157640457153,-0.8771799802780151,0.9999357461929321,0.44700130820274353,0.5098854899406433,-0.8772865533828735,0.9998944401741028,0.5943971872329712,0.49752047657966614,-0.5267235636711121,0.9999579787254333,0.4258098602294922,0.5472899079322815,-0.5455132722854614,0.9999690055847168,0.5626489520072937,0.671905517578125,-0.7948252558708191,0.9999530911445618,0.49439316987991333,0.6930018663406372,-0.7988215684890747,0.9999576807022095,0.7566420435905457,0.9538492560386658,-0.318180114030838,0.9992695450782776,0.28132861852645874,0.9749030470848083,-0.28211233019828796,0.9931058287620544,1.0507985353469849,1.2968552112579346,-0.8497603535652161,0.8636621832847595,0.18530012667179108,1.6413284540176392,0.020692382007837296,0.09410316497087479,0.8688063621520996,0.6259192228317261,-1.3628348112106323,0.9786713123321533,0.170672208070755,2.0703933238983154,0.08383731544017792,0.14205974340438843,0.8006969690322876,0.46774762868881226,-1.463155746459961,0.9496626853942871,0.14927296340465546,2.218451499938965,0.10296930372714996,0.204088494181633,0.7606373429298401,0.4469709098339081,-1.285057544708252,0.9581447243690491,0.16925567388534546,2.2042245864868164,0.03133522719144821,0.3204803168773651,0.7635647058486938,0.5001271963119507,-1.3144547939300537,0.9537222385406494,0.18984100222587585,2.1503167152404785,0.04422504082322121,0.31680330634117126,0.6822987794876099,1.9913264513015747,-0.07016076147556305,0.0005964452284388244,0.3782427906990051,2.0045464038848877,0.07648647576570511,0.0002262896450702101,0.6642186641693115,2.872309446334839,-0.14400170743465424,0.0009914361871778965,0.3781058192253113,2.8404645919799805,0.029558394104242325,0.0001624598662601784,0.6365927457809448,3.620352268218994,0.40850529074668884,1.200572842208203e-05,0.36664777994155884,3.5811824798583984,0.43889203667640686,9.183834777104494e-07,0.6384373903274536,3.7468533515930176,0.4344424307346344,1.0461216334078927e-05,0.36742886900901794,3.714503049850464,0.4615004062652588,3.2107225251820637e-06,0.5929054021835327,3.864309072494507,-0.1276751309633255,5.102967406855896e-05,0.3888617157936096,3.825887441635132,-0.12928971648216248,2.0656463675550185e-05
88,0.5135895013809204,0.5832151770591736,-0.9078803062438965,0.9999787211418152,0.5390899181365967,0.482082337141037,-0.8606934547424316,0.999939501285553,0.5574661493301392,0.4772110879421234,-0.8601301908493042,0.9999564290046692,0.5726150870323181,0.473551869392395,-0.8595786094665527,0.9999354481697083,0.4775281548500061,0.49270200729370117,-0.8545247316360474,0.9999357461929321,0.45829981565475464,0.4958583414554596,-0.8532311320304871,0.9999379515647888,0.4442252516746521,0.5000909566879272,-0.8532861471176147,0.9998977184295654,0.5939357280731201,0.49701908230781555,-0.5372062921524048,0.9999596476554871,0.4255269467830658,0.5394960045814514,-0.5066178441047668,0.9999697804450989,0.5567280650138855,0.6644902229309082,-0.7912620902061462,0.9999550580978394,0.4822002947330475,0.6824731826782227,-0.7806389331817627,0.9999591112136841,0.7566566467285156,0.9533869624137878,-0.3629944622516632,0.9992597103118896,0.28122976422309875,0.9731013178825378,-0.23719017207622528,0.9931797385215759,1.047831654548645,1.3447481393814087,-0.8499680757522583,0.8581408858299255,0.1853233277797699,1.6380399465560913,0.14596892893314362,0.09140017628669739,0.8848055005073547,0.6407255530357361,-1.2674520015716553,0.979884684085846,0.16886058449745178,2.0682969093322754,0.19370083510875702,0.1427614688873291,0.8331731557846069,0.4727116525173187,-1.3488157987594604,0.9525818824768066,0.14563032984733582,2.216809034347534,0.23176774382591248,0.2065422534942627,0.7901784777641296,0.44993171095848083,-1.1743518114089966,0.9605382680892944,0.16356441378593445,2.2032692432403564,0.14441068470478058,0.3236789405345917,0.7849900722503662,0.5042329430580139,-1.2161797285079956,0.9563413262367249,0.18590304255485535,2.1496124267578125,0.15226653218269348,0.32049360871315,0.6812801957130432,1.9896643161773682,-0.09577403962612152,0.0005710463738068938,0.3761332929134369,1.9994240999221802,0.10236611217260361,0.00021794917120132595,0.6600633263587952,2.8703715801239014,-0.2682930827140808,0.0009329846943728626,0.36746838688850403,2.832611560821533,0.1669802963733673,0.00015432690270245075,0.6301054358482361,3.617440700531006,0.26166853308677673,1.117881402024068e-05,0.3595069348812103,3.5696492195129395,0.6851586103439331,8.585045634390553e-07,0.6318288445472717,3.7446296215057373,0.28349778056144714,9.728974873723928e-06,0.36137205362319946,3.7044527530670166,0.719519853591919,3.0235119083954487e-06,0.5882283449172974,3.8596439361572266,-0.3121242821216583,4.8259400500683114e-05,0.37819674611091614,3.8119637966156006,0.13308867812156677,1.9756853362196125e-05
